59.33642089344786;	18.506800016654005;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
59.4306041787704;	18.632255574102462;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
58.16064993619977;	18.280351559808263;	1.0
56.95231182471452;	18.366248052769556;	1.0
56.95231182471452;	18.366248052769556;	1.0
56.95231182471452;	18.366248052769556;	1.0
56.95231182471452;	18.366248052769556;	1.0
56.95231182471452;	18.366248052769556;	1.0
56.95231182471452;	18.366248052769556;	1.0
56.95231182471452;	18.366248052769556;	1.0
56.95231182471452;	18.366248052769556;	1.0
56.95231182471452;	18.366248052769556;	1.0
55.485363900376534;	18.880705867040028;	1.0
55.485363900376534;	18.880705867040028;	1.0
55.485363900376534;	18.880705867040028;	1.0
55.485363900376534;	18.880705867040028;	1.0
55.485363900376534;	18.880705867040028;	1.0
55.485363900376534;	18.880705867040028;	1.0
54.56813551498093;	19.26986022675632;	1.0
54.56813551498093;	19.26986022675632;	1.0
54.797518768493774;	19.3285678715187;	1.0
54.797518768493774;	19.3285678715187;	1.0
54.797518768493774;	19.3285678715187;	1.0
54.797518768493774;	19.3285678715187;	1.0
54.797518768493774;	19.3285678715187;	1.0
54.24767204015206;	19.52341740943222;	1.0
54.24767204015206;	19.52341740943222;	1.0
54.24767204015206;	19.52341740943222;	1.0
54.24767204015206;	19.52341740943222;	1.0
54.24767204015206;	19.52341740943222;	1.0
54.24767204015206;	19.52341740943222;	1.0
54.24767204015206;	19.52341740943222;	1.0
54.24767204015206;	19.52341740943222;	1.0
54.24767204015206;	19.52341740943222;	1.0
54.24767204015206;	19.52341740943222;	1.0
53.774309721023535;	19.245894103058255;	1.0
53.774309721023535;	19.245894103058255;	1.0
53.774309721023535;	19.245894103058255;	1.0
53.13840366355217;	19.36422846290109;	1.0
53.13840366355217;	19.36422846290109;	1.0
53.13840366355217;	19.36422846290109;	1.0
52.54217872449815;	18.758493940590323;	1.0
52.885193418737515;	19.177243525446244;	1.0
52.8682601467911;	19.43210963155091;	1.0
52.82685357152833;	19.047921832806868;	1.0
52.82685357152833;	19.047921832806868;	1.0
52.518547181540846;	19.15869779322141;	1.0
